id,sales
3000888,4.274030180961782
3000889,0.0
3000890,3.49553048251128
3000891,2414.541711399642
3000892,0.43831358945462295
3000893,396.4371786358385
3000894,17.14412362252391
3000895,824.2552907901445
3000896,820.6448918801972
3000897,141.2579640228594
3000898,162.94381961557394
3000899,154.66244214718233
3000900,3082.9945843677756
3000901,31.768959424876186
3000902,2.5852171076209496
3000903,33.85195479562689
3000904,28.384336781135378
3000905,0.5046584538139496
3000906,200.7722845173781
3000907,16.429630229995794
3000908,26.31361642563801
3000909,10.90802125261902
3000910,98.55445724839858
3000911,7.809504313249958
3000912,289.6206891433367
3000913,146.3127291588631
3000914,5.21820538638657
3000915,10.65238637077722
3000916,348.773934189216
3000917,66.95492635307622
3000918,4084.6668034155123
3000919,0.0872585264748576
3000920,31.934675746500545
3000921,1.1948385313134882
3000922,-0.25472224454332953
3000923,1.9927498213727022
3000924,1061.603377494658
3000925,0.0
3000926,84.95575735148341
3000927,2.764077968023846
3000928,545.2797961064596
3000929,378.78326621955614
3000930,188.5682839086828
3000931,35.26022999303071
3000932,29.960181548076807
3000933,2222.334403853415
3000934,6.6885268498779995
3000935,0.28806801870750987
3000936,10.445765996131483
3000937,6.996621683559984
3000938,0.21041007300172895
3000939,130.8194699238558
3000940,0.07558646477545528
3000941,0.0
3000942,1.4581643466071246
3000943,11.63899156854211
3000944,0.4404199816716226
3000945,148.10957240520514
3000946,127.30879911922047
3000947,0.43884325885404507
3000948,2.1351373867976764
3000949,118.36343368056598
3000950,16.90041636314231
3000951,204.15955786159066
3000952,1.0435478609732416
3000953,1.3125770407895518
3000954,4.890980565464633
3000955,0.22773788283101815
3000956,3.052405495939391
3000957,3709.143574816952
3000958,0.0
3000959,628.8192749300346
3000960,11.079966420122664
3000961,1404.2330300112153
3000962,642.7550229445658
3000963,441.9617498914373
3000964,198.04226152587563
3000965,77.34385774378035
3000966,6323.116878985382
3000967,26.674957596617055
3000968,0.4181212412131117
3000969,12.795454901237468
3000970,18.067340398854682
3000971,0.39461485959408166
3000972,399.4525962417804
3000973,11.505568035031104
3000974,4.532125790818013
3000975,11.75509418404461
3000976,50.10540616761204
3000977,3.8449739119751816
3000978,564.7872610792006
3000979,307.61633784265274
3000980,1.7553994081950148
3000981,14.828797327334891
3000982,369.8171893828542
3000983,104.57160769733466
3000984,1011.2777578411738
3000985,9.041578026502336
3000986,6.073234322279352
3000987,3.612569708329308
3000988,0.0666569208674571
3000989,1.7730986110353715
3000990,1488.6675980744856
3000991,0.0
3000992,199.27421802743297
3000993,12.948612744194941
3000994,650.6168236973708
3000995,523.3773823306458
3000996,206.51132098299846
3000997,35.887947415747725
3000998,32.417328601425524
3000999,2763.591832597182
3001000,11.726206423378947
3001001,0.007671839707511063
3001002,13.839627172908841
3001003,18.26158184509772
3001004,0.4514826789634653
3001005,145.35824134373337
3001006,9.902178484174446
3001007,0.0
3001008,3.585539465510105
3001009,38.48554585828075
3001010,1.4923470865382127
3001011,128.05143747675615
3001012,142.7681568357665
3001013,1.683143374160898
3001014,4.0158109285846315
3001015,128.25890207775493
3001016,44.5615381991095
3001017,327.9026934625275
3001018,1.869714155322339
3001019,4.868099441120943
3001020,2.248470148020426
3001021,0.0
3001022,4.017392587745828
3001023,1273.992201426333
3001024,0.0
3001025,107.97744899720003
3001026,7.133672186915563
3001027,547.8564907257676
3001028,310.1910595823004
3001029,118.69947856171368
3001030,56.30823471741336
3001031,26.25548745114634
3001032,2322.2315592906534
3001033,12.877736795130865
3001034,0.15784918666576842
3001035,10.837049736002122
3001036,6.85790795485437
3001037,0.18385931112406345
3001038,108.94339446026422
3001039,0.6627118279234949
3001040,0.0
3001041,3.1190601255811927
3001042,40.42611008806834
3001043,0.7333705036357476
3001044,124.1906199167857
3001045,124.43408638485334
3001046,0.6497834430694026
3001047,4.203475348579734
3001048,48.98225354032231
3001049,31.790038208980576
3001050,166.30923287824322
3001051,1.4265238990609117
3001052,2.52214050770057
3001053,2.1876503620472136
3001054,0.0
3001055,3.116659404350256
3001056,1259.3293825314706
3001057,0.0
3001058,134.13824637459447
3001059,8.73673600638633
3001060,984.9435156822359
3001061,463.3291910167941
3001062,207.24865476100047
3001063,27.314010873174183
3001064,45.87602552682258
